id,prediction
11461422,5.274369525137048
17922370,5.237798561552924
9919959,4.955746858271615
3181346,6.0364310813823305
16553448,4.473024265359302
215560,4.095524112507922
20285620,4.814156754019977
18357865,5.016462071800526
14858885,4.195992458904673
1300859,4.6605720726959685
1221511,5.667978515454084
9425902,4.3326907045659
19244084,5.2441175254680426
13361661,5.413647681090913
2640467,5.607893419906044
4469082,5.179688433513977
17095323,5.164837310079017
7096220,5.1303378365902175
5536512,5.179272688880809
14249249,5.211563561857714
12051116,4.215606380224222
19701644,3.974196350593162
11582842,5.0805021676082465
11460993,5.127009328202644
18971467,6.357331093545772
4233561,4.48696372354824
5279812,5.084562669922983
52517,4.283628717581227
47794,5.3424333165890365
13822228,4.490711500830578
14497153,3.878361421901457
13884253,4.7483610054162275
2019877,4.514124543150723
12870891,4.509911793988797
4052930,4.443734214892137
17679822,4.658342015146767
15499457,4.269911101874165
19801154,5.145692640883429
15189425,4.922180971289264
13495619,4.3819351718696025
34178,4.330236826756867
4998054,6.316099851207789
18673412,4.011905638918862
15973942,4.797954280120736
18491910,4.430519695680818
13044664,4.161298854674709
16121077,4.427236807728677
20811403,6.063713854514427
16161991,4.405711566782259
4163211,4.864188289063613
2735657,6.305779203019349
13061371,4.801280628169375
9489316,4.3051222954054476
20788646,4.842301625400898
20835690,5.525079306018962
18994326,5.662019665587391
14693893,6.138884101840867
12591975,5.054480798473939
5750317,4.312296859980004
7956484,5.033726016748024
15132699,4.7924271458849015
13698359,4.124677917889332
9747059,3.875002918208923
5851481,4.224451905933839
4593316,4.766464680792314
9788672,4.085266471800264
17585689,4.906780157303442
6066713,5.7971215741124436
16895588,4.412384566934587
4469114,4.751702450394536
7514024,4.265368811259687
12890964,4.461176303397704
6238700,5.211561136056753
20723274,4.494704885926155
13912630,4.804384872098448
14073177,4.379958592230873
17989198,5.276482165618238
271128,5.128078267987028
11623517,5.254673567807146
8257637,4.163331880058669
16788137,4.231953367975189
8680648,3.9244393415400385
12643899,4.888916281449903
17409479,3.9311276220985185
2560924,4.389493227722683
18577648,4.654496019891081
15130681,4.817887955889931
7526715,4.504471962607516
3804690,5.16494111577144
13676547,4.405247777835428
13741819,6.076520793202583
9596212,6.192974829729093
10122309,4.805607053615232
13538174,5.361548434552146
13885238,6.076128491612567
17892659,4.608937924213073
62712,4.1333647730395064
8534395,5.654433484191453
3727560,4.5615286179001355
14947497,5.468064920933508
16970733,4.386640009477715
19029969,4.349701939548776
19134814,4.121735441111236
17037199,4.979153797488771
11987072,4.9890641587564515
18061566,4.792176446385565
958288,4.138508195623484
3811926,4.93359328734821
597668,4.384679781975084
5470363,4.297477142225477
14484192,5.58295206758954
4573458,4.595414925803931
1525137,4.667987260749136
6247330,4.670144989628007
16822398,6.008279881882711
5619212,4.367929239610262
66740,5.315095342413238
7308927,4.8254171274529245
9231212,4.207168604531153
5082818,4.355251265246909
2074833,4.506502232352662
13771172,4.247338107443059
10116081,4.307946328118833
2144319,5.48295331946924
15715485,4.247095680404898
3999628,4.078805004895607
6572020,5.259365427772921
7361457,4.147182115915292
5193689,5.62840799403859
957002,5.262764754962133
17444964,4.068040108964047
20303867,5.712866913841534
7129972,4.57673101408685
17994055,3.962652291868781
17211583,4.360068011780633
15111292,5.254813199749135
707658,4.969285653161751
6098975,4.643243700578456
5749181,3.955736252142515
292047,4.757545162169633
1182372,4.382784033296176
18483473,5.3581260863106435
4379307,4.590774238635872
19226915,4.216251456447354
5422197,6.178158353376473
19036532,5.672777631858524
8323683,4.5000237160428505
17497608,4.215318697465665
12792631,5.483352435550604
14014127,4.341450513122862
15462208,5.237707188571947
3363364,4.984376668396731
16357148,3.8690609413752357
20397022,5.3231061840100615
20185106,5.270512428038435
15805916,4.708348916833512
5196322,4.907454579384472
17702222,5.176904018069653
20996070,6.304796086356398
1913884,5.674684204900184
14812838,5.786747451428799
7647998,4.927586500130239
18602201,4.0476128177981945
18395931,4.71222012549136
17371032,5.381554008027463
17860,5.628699166792519
10684506,4.448339061083555
15734774,4.203642407388499
18004987,5.38803374851458
13514298,4.876459139384645
16497096,4.597386244048028
17303477,5.004110591962385
16393298,3.97829542702329
17821234,5.269083735854604
6103791,4.836632248996558
181522,4.989860017927132
2495047,4.58488278353035
13660815,4.228353005301781
5892733,5.107471815401001
16806095,5.185408588814877
6716872,4.458107672862616
16273796,5.537220089397668
10405694,4.2686849847905926
9412913,4.5920989743886045
4579780,5.702117125392934
11912865,5.183867547697536
13915340,5.164686468136912
4956016,4.8256062735394165
12535687,3.996745835368023
10299331,4.231311557696424
4914460,4.237462483945672
14162034,4.0689252067342485
1179080,5.160147705329631
5040923,5.174395868381981
18808916,5.1922594208191875
20660511,4.580833181140795
3208747,5.056087752947008
5736925,3.8385299785370273
10701027,4.334464041378214
20147537,5.63687650186081
8781629,4.427386706942896
497264,4.37773637830214
13764162,5.652142583290076
12473173,4.477745507520114
17683242,4.743358102672153
10155003,5.071755942314997
13450333,5.463405066941756
13369452,4.759450609297934
16164200,4.058446375360773
6326704,4.199173966732846
20618037,5.301849050177172
11102571,4.10703496716995
20299199,4.607146231834388
18060096,3.9575518373809855
10655259,5.951293945508213
14485109,4.1283183924738145
13069989,4.977331604605231
4547353,4.264080980513483
15772432,4.597529539891323
12611182,6.059371464421014
1569823,6.008517588799809
11494320,4.807014358593003
389482,4.418678392325245
12197932,5.3230366991246045
7860743,4.241060877070066
20553807,4.359250044985972
6520190,4.6295277738131055
13882858,3.9610509564065404
2080709,3.3138216703010777
15009875,5.128701371733395
10167371,4.261637348400254
17448533,5.231226849062461
669842,4.472422883683746
15249726,4.060391129116176
11552845,5.072374754146704
5506438,4.926097260740498
10312480,4.939836965199716
236226,4.600275700026454
542067,4.7497837601329005
4629981,4.522456830825468
8669406,5.642954080074703
16756337,4.4347430904182215
13031525,3.7617382493536
12093704,4.766302628223379
13396450,4.862438796275319
12067200,4.029728045603253
17777174,4.10029082861987
12130236,4.489366795487741
10985734,5.219759472461027
6384741,5.48491812732782
3310126,5.745684850182873
2872288,5.295836297180291
1909177,4.684866567587738
5856783,3.9979631470589503
13048027,4.0693889749528
13395595,4.487327447220674
15325058,4.893109697959297
7914711,5.2406226003864855
15078871,5.012009420617406
19311485,4.674353361361068
14572699,5.087021589390751
1909933,4.6414119048198685
19653917,4.36421102548565
956313,4.355763939853012
5946840,5.21061922381134
6865222,4.720147982503886
52549,4.787307602012782
3380546,5.631937719619933
20255529,4.712715870617503
5683045,4.499795536520357
13959620,4.7633257854843
837045,5.120174182133111
14403547,4.176571995044872
8423666,5.267620333027542
3800675,4.046078462818531
1630073,4.323283428433922
13082605,4.257135737545522
10703161,4.327277026713757
8301552,5.3011593452550825
4461909,4.135722486933514
14759973,4.668930207520661
14220046,5.185116303796187
17751338,4.503633306870754
4978972,4.384568802016164
2416016,4.766576949374871
18670410,5.930930204992611
11619278,5.419131528912683
16216301,5.178763152085386
14589774,4.890747492106971
5163125,5.038087552460018
580061,4.758434747400085
7659180,4.947239331982751
15910630,5.479703413425653
17980815,4.782009154237262
3199703,4.91858668312164
17015819,4.219813830286906
10614949,5.057002722378126
130665,5.216793653115806
13138261,4.280105106396055
12230474,4.062047772031763
7750435,3.910975177240798
8421771,4.416644038848908
6165516,4.75584613503208
12965883,5.122877524884541
8139311,4.415685145455705
8298186,5.083493136467755
9532435,5.505451222545824
16320197,4.331107913577327
16376837,4.862512047624278
12053427,4.3786052807604525
3457722,4.065205622016969
7900722,5.120526149985359
12681691,5.500068118735252
16601908,4.145389722171134
18802366,4.5584620214933365
16141427,5.170304066872693
5659417,4.110421084629456
17450001,4.574910189351289
15940642,4.339278445524349
16369552,4.929576684406759
4950638,3.8834432898032443
14556070,4.048919804166125
11254989,5.092577954714189
9052018,5.38632497158188
12876170,5.399162862165422
15880475,5.329848455067054
20459818,4.459736367322824
17640554,5.443327101003739
41609,3.955387435342742
15215720,4.387582487309327
13728702,5.776040100320834
20815854,4.92340568652479
7672817,4.739638094087273
4352013,4.554367267374844
16744108,5.1375534070188795
17234729,5.2317332227229265
4639,4.7432885409335235
15851308,4.079428617421788
3487768,4.807671507182722
1468342,4.084312115763489
14121045,3.9933614059954152
2694647,4.07161606578729
3749631,5.968774282871431
20956017,4.838435575419068
6278217,3.93908274293978
14332210,4.508350588279458
10728788,4.045907865332828
17404097,4.739036011960947
19713115,4.2147556066690814
20979941,4.188239131295581
13829927,4.94083607768814
14195878,3.924892956928348
13555468,5.260366128935417
11627443,5.841033142109678
11851536,5.365163383307937
6378495,4.219674197331823
10566628,5.331526016621175
13571116,5.372135972200475
8469363,4.8893595579433065
13641112,4.849397376527884
20187779,5.481612472340472
10088612,5.75978454212902
19291771,4.712738331414456
17049365,4.87372972267814
1620039,4.431162896138016
4729656,4.974803186834593
3758587,4.415013009445932
7808003,4.462161034919306
17880196,5.08094315622535
20976275,4.030344139672661
4276508,4.488916928832765
13547301,4.569963013361789
10059646,5.047382955800841
1187671,4.54010278697444
18658186,4.83381046555902
18038438,4.428010970286759
18669180,4.84976226255363
3553679,5.202780879772425
9363284,4.341780644372085
7482970,4.574017899631947
18198955,4.079645607644014
363320,4.211446326130817
12583393,4.593394626082053
6221367,5.1438880412071715
1525823,4.661335714612485
15203608,3.1977555581504675
17930965,5.139160180838734
18493752,3.765662414846385
15370657,5.338775836135946
10137835,5.503880663998448
311240,4.638493458629192
7054687,4.056226762111424
7745691,5.037271737338951
20820229,4.844078140457261
16166003,4.196790758785028
15056254,4.159873421215831
14473750,4.083613125602553
3545207,5.320072032005108
12706575,6.076135692955094
15314886,4.723012135534048
7369427,5.210434815467448
13510678,5.551035970335387
3395238,4.860171144140031
13415850,3.980193821428445
15603371,4.499989923226794
6006021,4.500198965618658
14142263,4.665860521866264
11421711,5.790310138267524
13312359,4.9627879254686125
7340055,4.201291406480037
4099994,4.058614159438783
13837100,4.3681199545039995
18385472,4.173879768237499
10585707,4.703464788895085
15022194,4.744895585020886
5158133,4.590049514015518
15148487,4.50217842509484
1249349,4.689396970886343
12005195,5.271298873037174
2135317,4.807016248532481
16299079,5.138934366568553
12041223,4.788125294555057
18309683,4.442591842498038
4799839,4.736043640043128
6048583,5.504260885629978
13418404,5.272820479856729
8592757,4.667903456723484
16437127,5.184039617591435
13924243,5.393539520322272
19621610,4.442286110215379
9492893,6.053778757349539
17930188,4.849320740185387
25354,5.115266357966551
5580872,4.529975500360112
15771318,4.3798053547190285
16839733,5.774366397995246
5681790,4.677248299660171
9995220,5.1997752167743805
13816082,4.411374258171125
17423684,4.471125301269394
19562997,4.906093959044166
1454906,4.640043224082891
18433781,5.610698856070914
9780406,5.8046586662276685
4104344,5.058390685598468
5412487,4.417359126725796
16914400,4.892658000089009
15484538,4.9842750867028425
17832768,4.906167871393316
16276965,5.049611163194725
790679,4.77249487848267
15400940,5.396589355983105
3664261,5.127930496496718
20696488,4.953137796116054
13478984,4.223934299096802
17233781,4.56916146741143
15130334,4.053522225021262
19098055,4.799803543325982
3672455,4.957886165984808
19503477,5.671569090048577
10767934,4.368519531939176
20785600,4.005734716764709
15354388,3.887647289746945
13245086,5.259027517500772
3753360,3.9396299353411366
12522664,6.248927015067341
20633075,3.9915237726200394
599336,4.352834173556052
911867,5.264922217016068
16423080,5.023217728461926
7305605,4.848338061107521
16353465,4.274046403239011
19840462,4.893131456335166
16925647,6.10675248160283
10002640,4.948947768218311
17590056,4.9997189337577765
16312981,4.97832140395312
12419487,5.197537565337156
11131234,4.0935584775407765
9425922,4.497069827516879
11866222,5.042286932450018
9165203,4.0358005837582205
11756047,4.540828951159567
15657331,5.249766065553507
10857330,6.058984166178132
16426795,5.012061338127682
71504,4.5295042838527335
9220308,6.072774556521901
5823337,5.946981166447739
4307812,4.226327706132509
11100541,4.828837359241819
7297902,5.128871444691233
10769175,4.902667271485398
1236639,4.297308078779853
13415984,5.528308880827909
12048,4.068214334065177
15123918,4.810811391461353
3391743,4.776123825275473
15178955,5.705781942951972
11421259,4.197552924668734
11412104,4.764225556993689
11602485,4.323167136426351
13564011,5.119434934572939
13848002,5.154792144489523
6462136,4.773750427994065
8162607,3.916032816831859
11963660,4.560778905001851
1802185,5.175592412323194
19267482,5.1205896514421685
15665276,5.438638242744521
18096626,5.663722126537448
13556556,4.8378732758011775
1894440,5.122818016253942
15131624,4.7187704223128
14631114,4.341334909822843
15232621,4.287097781465813
158913,4.9330838032795805
15916518,4.7112248157609224
15144948,5.434870702313924
701461,4.555223781043186
16777576,4.703352371806319
6835677,5.65083616827925
17111978,4.920121289445955
6914846,5.155271554207477
604913,4.924167787286486
7665091,4.8065767278354565
18837076,5.093373156824299
18068962,5.677127764516753
12287479,5.393720041241231
9822635,5.108011346806575
6800071,5.305200865476109
4232455,4.651799059943145
19958302,4.773690517892826
11759052,3.811498153352403
11068163,4.342493905039361
13016230,5.478253151826458
